8617994315,9159216655,0
8617994315,5748797879,0
8617994315,2485928538,9714388
8617994315,9084845311,599921
8617994315,5462040715,776306638264
8617994315,5936680223,0
8617994315,5333023548,0
8617994315,7447972461,2549885612
8617994315,8369276716,671852278
8617994315,2315777627,0
8617994315,5184518412,30616526165
8617994315,1317859682,75532828
8617994315,8971085182,342416852
8617994315,7074336553,45211948836
8617994315,7231809560,192279
8617994315,3504487689,3925403637
8617994315,8954009652,936185
8617994315,5872965295,439413
8617994315,8308488362,483628
8617994315,8341334885,0
8617994315,1403399317,0
8617994315,4129439825,85442357
8617994315,4841270073,0
8617994315,7979456683,0
8617994315,9125323297,38882338644
8617994315,4833929193,69314518926
8617994315,6874304810,58996
8617994315,5676191131,7952715527
8617994315,3617829298,0
8617994315,5097673941,0
8617994315,4473855851,0
8617994315,6384420269,0
8617994315,2655621125,444779
8617994315,6233841853,635220
8617994315,6124659945,18224154
8617994315,2672767885,106926433980
8617994315,5580738649,0
8617994315,6324337816,0
5496714076,9010625699,303666
5496714076,6721766295,0
5496714076,6295852433,839802057070
5496714076,7961979093,0
5496714076,1907460709,0
5496714076,1855478249,972153384
5496714076,6240715450,0
5496714076,4203187716,0
5496714076,9055516281,0
5496714076,7870793789,3310517037
5496714076,2341407453,0
5496714076,1886575438,0
5496714076,3589368272,0
5496714076,7076467923,5111694
5496714076,3513561384,0
5496714076,9040401838,0
5496714076,2935653298,0
5496714076,4998853821,200855846988
5496714076,7225164581,501037
5496714076,4592477465,2045186
5496714076,5353060868,0
5496714076,4586217275,298904
5496714076,6577143672,860390189
5496714076,5047686457,92468939
5496714076,7777756464,6307752620
5496714076,8862459520,977150645755
5496714076,7291655692,308372497660
5496714076,4414020119,911518009
5496714076,7840129546,2251336
5496714076,6464641977,0
5496714076,3892312776,0
5496714076,1456037059,1569512450
5496714076,6193199044,0
5496714076,6957602579,0
5496714076,3225345924,0
5496714076,1651332723,0
5496714076,1103119634,0
5496714076,2231857361,0
5496714076,2201951333,0
5496714076,2872629458,0
5496714076,3982419067,0
5496714076,3645415492,7300821592
5496714076,3665501909,13786349951
5496714076,9167024977,0
5496714076,9061124803,300978
5496714076,4881384519,99987352
5496714076,7062116729,0
5496714076,4032581922,20934
5496714076,6203256515,930580
5496714076,7581527515,887216
5496714076,4417142742,0
5496714076,1531807724,6648542
5496714076,1478111991,0
5496714076,6657143218,0
5496714076,6975333514,0
5496714076,5145683095,264436
5496714076,6007511867,0
5496714076,2658920612,412444356
5496714076,8683739169,13237688425
5496714076,6259817064,0
5496714076,7661042122,4775477990
5496714076,2061310536,0
5496714076,4855867330,252729651778
5496714076,1786439870,67953807479
5496714076,8804401141,276123
5496714076,5651864546,456661
5496714076,7902713606,972766
5496714076,6435961666,175935128240
5496714076,4648497924,0
5496714076,5470521499,0
5496714076,7544132418,1210603939
5496714076,7477613061,0
5496714076,5324209911,8964129059
5496714076,1931884343,39434583019
5496714076,2403235757,882248081144
5496714076,3462991167,802186088
5496714076,5630188078,0
5496714076,5297724216,0
5496714076,2456531211,903709
5496714076,4376085407,0
5496714076,2143246474,983456629844
5496714076,6276500673,38502557
5496714076,7015687557,451978116
5496714076,6213986590,70263789
5496714076,9018491628,0
5496714076,4208454369,991758802839
5496714076,2951888597,17890539623
5496714076,1899400545,6618432625
5496714076,8960458423,0
5496714076,2556199371,3350411
5496714076,6261996248,0
5496714076,3237495239,566258100543
5496714076,3774376110,5739640792
5496714076,3086670181,0
5496714076,4847493318,343751
5496714076,5652384008,0
5496714076,5716600718,0
5496714076,8309057263,41600612203
5496714076,8065081059,851161285
5496714076,2320829505,0
5496714076,2820608547,88905645522
5496714076,1621018279,0
5496714076,3226034242,906974466941
5496714076,2258801670,38676642403
5496714076,8271068857,174673667
5496714076,1378599053,0
5496714076,3757331272,0
5496714076,2325554591,0
5496714076,7502224111,1565924
5496714076,4689540630,0
5496714076,6583721411,0
5496714076,1589583229,0
5496714076,1983222953,0
5496714076,9321799409,0
5496714076,3525429037,7007387
5496714076,2058344568,13056623
5496714076,8740476764,503605254
5496714076,8242898884,0
5496714076,8622601454,290027460122
5496714076,1705560339,0
5496714076,1038589574,83440534543
5496714076,5208193160,0
5496714076,6538791778,807292267356
5496714076,7516246821,0
5496714076,4028967227,0
5496714076,9274538626,71267162
5496714076,7720171589,0
5496714076,6327975044,205585
5496714076,7734755673,0
5496714076,3271919929,642330020
5496714076,5330916524,0
5496714076,3249447035,1718082072
5496714076,4591654001,209071
5496714076,7939655359,932908286434
5496714076,2764105829,813394
5496714076,2983176742,0
5496714076,2818293539,416015
5496714076,5415541486,0
5496714076,9132324340,0
5496714076,4538821830,47609695257
5496714076,8145908503,0
5496714076,6927566125,1402603
5496714076,6303586840,5771076562
5496714076,3234401774,851210256
5496714076,2746928039,9444989539
5496714076,6848813472,0
5496714076,3882654317,847416755
5496714076,6604670963,269127656
5496714076,3520757685,819852
5496714076,5786249330,0
5496714076,8664709540,7332795157
5496714076,3783394459,45925144701
5496714076,4269858109,9568555815
5496714076,4184765347,0
5496714076,2452632759,0
5496714076,3689339945,0
5496714076,1708250129,0
5496714076,3011689528,0
5496714076,2284971101,1951646469
5496714076,1818631806,6509740
5496714076,5548734153,141085660
5496714076,7010344301,0
5496714076,4977627962,0
5496714076,3897379203,0
5496714076,1159031164,981847
5496714076,6815053948,0
5496714076,3003105420,0
5496714076,6396315344,462198
5496714076,1695471272,0
5496714076,5035115512,78425588084
5496714076,7428909216,3794447406
5496714076,2502126944,0
5496714076,1439174245,513801
5496714076,8434595269,0
5496714076,1721243325,54202038129
5496714076,2978780780,63725945
5496714076,9159216655,0
5496714076,5748797879,267956
5496714076,2485928538,0
5496714076,9084845311,0
5496714076,5462040715,196735183882
5496714076,5936680223,0
5496714076,5333023548,164922
5496714076,7447972461,68477645717
5496714076,8369276716,0
5496714076,2315777627,46673609534
5496714076,5184518412,81745485
5496714076,1317859682,799838127
5496714076,8971085182,0
5496714076,7074336553,252262639
5496714076,7231809560,0
5496714076,3504487689,964508035194
5496714076,8954009652,60699270
5496714076,5872965295,0
5496714076,8308488362,0
5496714076,8341334885,0
5496714076,1403399317,7194842584
5496714076,4129439825,8873808768
5496714076,4841270073,866905150
5496714076,7979456683,28671538324
5496714076,9125323297,0
5496714076,4833929193,148744
5496714076,6874304810,999836
5496714076,5676191131,0
5496714076,3617829298,882219700231
5496714076,5097673941,0
5496714076,4473855851,0
5496714076,6384420269,59667519
5496714076,2655621125,0
5496714076,6233841853,0
5496714076,6124659945,0
5496714076,2672767885,0
5496714076,5580738649,56984764863
5496714076,6324337816,956201
9010625699,6721766295,0
9010625699,6295852433,56827935
9010625699,7961979093,49564
9010625699,1907460709,1613466055
9010625699,1855478249,93121001
9010625699,6240715450,0
9010625699,4203187716,0
9010625699,9055516281,19983697787
9010625699,7870793789,0
9010625699,2341407453,0
9010625699,1886575438,0
9010625699,3589368272,36009782204
9010625699,7076467923,0
9010625699,3513561384,5993930
9010625699,9040401838,0
9010625699,2935653298,0
9010625699,4998853821,0
9010625699,7225164581,0
9010625699,4592477465,0
9010625699,5353060868,800130270260
9010625699,4586217275,0
9010625699,6577143672,0
9010625699,5047686457,0
9010625699,7777756464,64731069873
9010625699,8862459520,5564290987
9010625699,7291655692,0
9010625699,4414020119,88168888516
9010625699,7840129546,5809162
9010625699,6464641977,5488150993
9010625699,3892312776,0
9010625699,1456037059,0
9010625699,6193199044,517063688
9010625699,6957602579,0
9010625699,3225345924,726665
9010625699,1651332723,45980828
9010625699,1103119634,8088137426
9010625699,2231857361,0
9010625699,2201951333,24365989066
9010625699,2872629458,705969146159
9010625699,3982419067,0
9010625699,3645415492,0
9010625699,3665501909,0
9010625699,9167024977,678506
9010625699,9061124803,0
9010625699,4881384519,0
9010625699,7062116729,0
9010625699,4032581922,0
9010625699,6203256515,0
9010625699,7581527515,0
9010625699,4417142742,0
9010625699,1531807724,0
9010625699,1478111991,989640176
9010625699,6657143218,463830
9010625699,6975333514,0
9010625699,5145683095,8889423
9010625699,6007511867,0
9010625699,2658920612,213830
9010625699,8683739169,0
9010625699,6259817064,52470302
9010625699,7661042122,758283
9010625699,2061310536,0
9010625699,4855867330,0
9010625699,1786439870,0
9010625699,8804401141,767176
9010625699,5651864546,0
9010625699,7902713606,0
9010625699,6435961666,0
9010625699,4648497924,0
9010625699,5470521499,0
9010625699,7544132418,7160132
9010625699,7477613061,40490184
9010625699,5324209911,6519715256
9010625699,1931884343,0
9010625699,2403235757,0
9010625699,3462991167,382399049
9010625699,5630188078,94330003
9010625699,5297724216,482941419
9010625699,2456531211,0
9010625699,4376085407,0
9010625699,2143246474,0
9010625699,6276500673,0
9010625699,7015687557,533410901697
9010625699,6213986590,0
9010625699,9018491628,927756
9010625699,4208454369,0
9010625699,2951888597,9501966889
9010625699,1899400545,0
9010625699,8960458423,0
9010625699,2556199371,0
9010625699,6261996248,952472817
9010625699,3237495239,12288940
9010625699,3774376110,734953132046
9010625699,3086670181,0
9010625699,4847493318,450863
9010625699,5652384008,0
9010625699,5716600718,0
9010625699,8309057263,57376917929
9010625699,8065081059,0
9010625699,2320829505,0
9010625699,2820608547,0
9010625699,1621018279,0
9010625699,3226034242,495557516794
9010625699,2258801670,0
9010625699,8271068857,671666320
9010625699,1378599053,0
9010625699,3757331272,16452647
9010625699,2325554591,180334752935
9010625699,7502224111,0
9010625699,4689540630,573648
9010625699,6583721411,486410
9010625699,1589583229,0
9010625699,1983222953,255804350
9010625699,9321799409,38441888
9010625699,3525429037,0
9010625699,2058344568,0
9010625699,8740476764,59190513965
9010625699,8242898884,12655186
9010625699,8622601454,1420393495
9010625699,1705560339,0
9010625699,1038589574,974635167
9010625699,5208193160,629627
9010625699,6538791778,0
9010625699,7516246821,2178463
9010625699,4028967227,208508550
9010625699,9274538626,697391571587
9010625699,7720171589,0
9010625699,6327975044,0
9010625699,7734755673,0
9010625699,3271919929,180543
9010625699,5330916524,7245835
9010625699,3249447035,0
9010625699,4591654001,0
9010625699,7939655359,20111191361
9010625699,2764105829,0
9010625699,2983176742,9166049
9010625699,2818293539,559284
9010625699,5415541486,993931
9010625699,9132324340,501229016011
9010625699,4538821830,0
9010625699,8145908503,67696672
9010625699,6927566125,0
9010625699,6303586840,0
9010625699,3234401774,0
9010625699,2746928039,0
9010625699,6848813472,0
9010625699,3882654317,65078
9010625699,6604670963,655680166804
9010625699,3520757685,375975564946
9010625699,5786249330,0
9010625699,8664709540,0
9010625699,3783394459,0
9010625699,4269858109,0
9010625699,4184765347,0
9010625699,2452632759,300660996359
9010625699,3689339945,0
9010625699,1708250129,370652161058
9010625699,3011689528,0
9010625699,2284971101,0
9010625699,1818631806,360825751
9010625699,5548734153,0
9010625699,7010344301,0
9010625699,4977627962,266957
9010625699,3897379203,0
9010625699,1159031164,11525253891
9010625699,6815053948,0
9010625699,3003105420,0
9010625699,6396315344,0
9010625699,1695471272,0
9010625699,5035115512,74442862680
9010625699,7428909216,6472716
9010625699,2502126944,0
9010625699,1439174245,0
9010625699,8434595269,0
9010625699,1721243325,0
9010625699,2978780780,0
9010625699,9159216655,429354267018
9010625699,5748797879,0
9010625699,2485928538,0
9010625699,9084845311,756779
9010625699,5462040715,8649333014
9010625699,5936680223,6540917
9010625699,5333023548,0
9010625699,7447972461,0
9010625699,8369276716,280880
9010625699,2315777627,0
9010625699,5184518412,0
9010625699,1317859682,0
9010625699,8971085182,0
9010625699,7074336553,0
9010625699,7231809560,6911162742
9010625699,3504487689,0
9010625699,8954009652,0
9010625699,5872965295,410595659264
9010625699,8308488362,520521
9010625699,8341334885,897848
9010625699,1403399317,8054184
9010625699,4129439825,0
9010625699,4841270073,0
9010625699,7979456683,0
9010625699,9125323297,451425
9010625699,4833929193,0
9010625699,6874304810,435413075
9010625699,5676191131,0
9010625699,3617829298,0
9010625699,5097673941,5331092
9010625699,4473855851,0
9010625699,6384420269,0
9010625699,2655621125,5688627
9010625699,6233841853,0
9010625699,6124659945,413005320582
9010625699,2672767885,0
9010625699,5580738649,0
9010625699,6324337816,0
6721766295,6295852433,0
6721766295,7961979093,0
6721766295,1907460709,0
6721766295,1855478249,0
6721766295,6240715450,0
6721766295,4203187716,0
6721766295,9055516281,0
6721766295,7870793789,442838988
6721766295,2341407453,0
6721766295,1886575438,42670481
6721766295,3589368272,158329864
6721766295,7076467923,24534320
6721766295,3513561384,0
6721766295,9040401838,877362443511
6721766295,2935653298,0
6721766295,4998853821,0
6721766295,7225164581,62132548
6721766295,4592477465,0
6721766295,5353060868,0
6721766295,4586217275,0
6721766295,6577143672,0
6721766295,5047686457,0
6721766295,7777756464,614882371155
6721766295,8862459520,0
6721766295,7291655692,0
6721766295,4414020119,0
6721766295,7840129546,0
6721766295,6464641977,759990
6721766295,3892312776,5915620
6721766295,1456037059,460571
6721766295,6193199044,0
6721766295,6957602579,876097
6721766295,3225345924,0
6721766295,1651332723,7558336897
6721766295,1103119634,94541801
6721766295,2231857361,0
6721766295,2201951333,0
6721766295,2872629458,281012
6721766295,3982419067,0
6721766295,3645415492,0
6721766295,3665501909,0
6721766295,9167024977,426033419
6721766295,9061124803,0
6721766295,4881384519,326894
6721766295,7062116729,0
6721766295,4032581922,0
6721766295,6203256515,907281479622
6721766295,7581527515,8432547
6721766295,4417142742,0
6721766295,1531807724,2607454378
6721766295,1478111991,416657
6721766295,6657143218,0
6721766295,6975333514,0
6721766295,5145683095,9050495
6721766295,6007511867,0
6721766295,2658920612,0
6721766295,8683739169,0
6721766295,6259817064,0
6721766295,7661042122,222718
6721766295,2061310536,609380280
6721766295,4855867330,0
6721766295,1786439870,0
6721766295,8804401141,106061
6721766295,5651864546,9866299
6721766295,7902713606,0
6721766295,6435961666,31880133525
6721766295,4648497924,0
6721766295,5470521499,329537
6721766295,7544132418,6748173
6721766295,7477613061,0
6721766295,5324209911,425427005531
6721766295,1931884343,0
6721766295,2403235757,0
6721766295,3462991167,2117810381
6721766295,5630188078,0
6721766295,5297724216,862882007
6721766295,2456531211,71589777642
6721766295,4376085407,0
6721766295,2143246474,47313989540
6721766295,6276500673,0
6721766295,7015687557,9608121341
6721766295,6213986590,0
6721766295,9018491628,96897986
6721766295,4208454369,18584837561
6721766295,2951888597,0
6721766295,1899400545,0
6721766295,8960458423,0
6721766295,2556199371,0
6721766295,6261996248,49573401635
6721766295,3237495239,0
6721766295,3774376110,954567
6721766295,3086670181,2777469915
6721766295,4847493318,0
6721766295,5652384008,0
6721766295,5716600718,0
6721766295,8309057263,115027
6721766295,8065081059,0
6721766295,2320829505,0
6721766295,2820608547,42814359
6721766295,1621018279,0
6721766295,3226034242,44134110024
6721766295,2258801670,3079905
6721766295,8271068857,0
6721766295,1378599053,22179833657
6721766295,3757331272,0
6721766295,2325554591,0
6721766295,7502224111,0
6721766295,4689540630,0
6721766295,6583721411,0
6721766295,1589583229,396247
6721766295,1983222953,0
6721766295,9321799409,0
6721766295,3525429037,0
6721766295,2058344568,0
6721766295,8740476764,937248717
6721766295,8242898884,0
6721766295,8622601454,11887431462
6721766295,1705560339,787098491723
6721766295,1038589574,960895
6721766295,5208193160,150494702
6721766295,6538791778,0
6721766295,7516246821,0
6721766295,4028967227,0
6721766295,9274538626,0
6721766295,7720171589,45335047483
6721766295,6327975044,0
6721766295,7734755673,0
6721766295,3271919929,312329
6721766295,5330916524,0
6721766295,3249447035,66614825470
6721766295,4591654001,5218780618
6721766295,7939655359,124085002676
6721766295,2764105829,5003887415
6721766295,2983176742,754482960584
6721766295,2818293539,0
6721766295,5415541486,976809
6721766295,9132324340,3508191203
6721766295,4538821830,0
6721766295,8145908503,0
6721766295,6927566125,219588
6721766295,6303586840,0
6721766295,3234401774,0
6721766295,2746928039,0
6721766295,6848813472,0
6721766295,3882654317,64370655277
6721766295,6604670963,491708762
6721766295,3520757685,0
6721766295,5786249330,0
6721766295,8664709540,79516319093
6721766295,3783394459,0
6721766295,4269858109,0
6721766295,4184765347,830187
6721766295,2452632759,47423072831
6721766295,3689339945,0
6721766295,1708250129,6801833740
6721766295,3011689528,0
6721766295,2284971101,62383890
6721766295,1818631806,0
6721766295,5548734153,0
6721766295,7010344301,0
6721766295,4977627962,0
6721766295,3897379203,170782222388
6721766295,1159031164,4075323749
6721766295,6815053948,0
6721766295,3003105420,0
6721766295,6396315344,29671783
6721766295,1695471272,0
6721766295,5035115512,201651
6721766295,7428909216,0
6721766295,2502126944,0
6721766295,1439174245,0
6721766295,8434595269,94981334456
6721766295,1721243325,655795
6721766295,2978780780,0
6721766295,9159216655,531501
6721766295,5748797879,207571
6721766295,2485928538,729784
6721766295,9084845311,0
6721766295,5462040715,0
6721766295,5936680223,11495698983
6721766295,5333023548,0
6721766295,7447972461,725394
6721766295,8369276716,373603
6721766295,2315777627,0
6721766295,5184518412,32969516310
6721766295,1317859682,0
6721766295,8971085182,444179623
6721766295,7074336553,693940
6721766295,7231809560,5915773
6721766295,3504487689,858392
6721766295,8954009652,0
6721766295,5872965295,0
6721766295,8308488362,975899727
6721766295,8341334885,0
6721766295,1403399317,0
6721766295,4129439825,244234236439
6721766295,4841270073,0
6721766295,7979456683,0
6721766295,9125323297,2712996852
6721766295,4833929193,757176756154
6721766295,6874304810,0
6721766295,5676191131,456782
6721766295,3617829298,876170452694
6721766295,5097673941,0
6721766295,4473855851,0
6721766295,6384420269,0
6721766295,2655621125,341413935202
6721766295,6233841853,943630391857
6721766295,6124659945,0
6721766295,2672767885,0
6721766295,5580738649,0
6721766295,6324337816,4978778
6295852433,7961979093,34574487
6295852433,1907460709,831034
6295852433,1855478249,0
6295852433,6240715450,0
6295852433,4203187716,945588055965
6295852433,9055516281,996541256
6295852433,7870793789,0
6295852433,2341407453,488486704998
6295852433,1886575438,170621
6295852433,3589368272,900333
6295852433,7076467923,0
6295852433,3513561384,0
6295852433,9040401838,393177
6295852433,2935653298,6959776326
6295852433,4998853821,353754182
6295852433,7225164581,0
6295852433,4592477465,0
6295852433,5353060868,777421752
6295852433,4586217275,62277953
6295852433,6577143672,0
6295852433,5047686457,863027243
6295852433,7777756464,0
6295852433,8862459520,642687
6295852433,7291655692,30315431710
6295852433,4414020119,0
6295852433,7840129546,249523
6295852433,6464641977,0
6295852433,3892312776,0
6295852433,1456037059,9975346
6295852433,6193199044,13077758673
6295852433,6957602579,4130186
6295852433,3225345924,0
6295852433,1651332723,0
6295852433,1103119634,167451
6295852433,2231857361,9530971
6295852433,2201951333,879230390185
6295852433,2872629458,2135975652
6295852433,3982419067,230180
6295852433,3645415492,990850270981
6295852433,3665501909,0
6295852433,9167024977,124354
6295852433,9061124803,423543545091
6295852433,4881384519,0
6295852433,7062116729,0
6295852433,4032581922,0
6295852433,6203256515,0
6295852433,7581527515,393210
6295852433,4417142742,6855341429
6295852433,1531807724,99855415215
6295852433,1478111991,969942664
6295852433,6657143218,587321210770
6295852433,6975333514,87365
6295852433,5145683095,0
6295852433,6007511867,0
6295852433,2658920612,0
6295852433,8683739169,448929
6295852433,6259817064,796785589
6295852433,7661042122,0
6295852433,2061310536,609024778
6295852433,4855867330,249304904459
6295852433,1786439870,0
6295852433,8804401141,27161790675
6295852433,5651864546,0
6295852433,7902713606,0
6295852433,6435961666,287809137
6295852433,4648497924,834815453
6295852433,5470521499,0
6295852433,7544132418,0
6295852433,7477613061,532492128825
6295852433,5324209911,0
6295852433,1931884343,822692
6295852433,2403235757,8768799
6295852433,3462991167,252035
6295852433,5630188078,3338827617
6295852433,5297724216,26254564
6295852433,2456531211,0
6295852433,4376085407,0
6295852433,2143246474,41283868904
6295852433,6276500673,909516600564
6295852433,7015687557,0
6295852433,6213986590,0
6295852433,9018491628,656599315
6295852433,4208454369,819724
6295852433,2951888597,9186027305
6295852433,1899400545,0
6295852433,8960458423,0
6295852433,2556199371,0
6295852433,6261996248,0
6295852433,3237495239,0
6295852433,3774376110,869193695
6295852433,3086670181,0
6295852433,4847493318,7433771402
6295852433,5652384008,0
6295852433,5716600718,71946796
6295852433,8309057263,0
6295852433,8065081059,896179769
6295852433,2320829505,21914182357
6295852433,2820608547,0
6295852433,1621018279,303244995
6295852433,3226034242,0
6295852433,2258801670,0
6295852433,8271068857,0
6295852433,1378599053,242437
6295852433,3757331272,412873182687
6295852433,2325554591,853682135
6295852433,7502224111,96299879
6295852433,4689540630,304049981969
6295852433,6583721411,0
6295852433,1589583229,6859868400
6295852433,1983222953,0
6295852433,9321799409,972231502
6295852433,3525429037,916868658677
6295852433,2058344568,0
6295852433,8740476764,0
6295852433,8242898884,0
6295852433,8622601454,985975
6295852433,1705560339,10520
6295852433,1038589574,818653451192
6295852433,5208193160,712989434349
6295852433,6538791778,0
6295852433,7516246821,323148
6295852433,4028967227,8174448323
6295852433,9274538626,0
6295852433,7720171589,0
6295852433,6327975044,325534
6295852433,7734755673,0
6295852433,3271919929,0
6295852433,5330916524,780531076917
6295852433,3249447035,781015
6295852433,4591654001,359046
6295852433,7939655359,0
6295852433,2764105829,0
6295852433,2983176742,0
6295852433,2818293539,804965
6295852433,5415541486,0
6295852433,9132324340,30534032139
6295852433,4538821830,390268602015
6295852433,8145908503,319667068713
6295852433,6927566125,467862828293
6295852433,6303586840,5357110460
6295852433,3234401774,2535642
6295852433,2746928039,0
6295852433,6848813472,267381
6295852433,3882654317,793487383
6295852433,6604670963,94040812
6295852433,3520757685,2187629
6295852433,5786249330,86077328
6295852433,8664709540,280944
6295852433,3783394459,0
6295852433,4269858109,50165
6295852433,4184765347,965367755
6295852433,2452632759,0
6295852433,3689339945,0
6295852433,1708250129,0
6295852433,3011689528,0
6295852433,2284971101,0
6295852433,1818631806,0
6295852433,5548734153,0
6295852433,7010344301,0
6295852433,4977627962,0
6295852433,3897379203,0
6295852433,1159031164,876649037085
6295852433,6815053948,0
6295852433,3003105420,543863
6295852433,6396315344,6478685990
6295852433,1695471272,0
6295852433,5035115512,0
6295852433,7428909216,0
6295852433,2502126944,272389945784
6295852433,1439174245,94106284029
6295852433,8434595269,224652083
6295852433,1721243325,26378563
6295852433,2978780780,5658257666
6295852433,9159216655,0
6295852433,5748797879,0
6295852433,2485928538,987847
6295852433,9084845311,0
6295852433,5462040715,9628234092
6295852433,5936680223,0
6295852433,5333023548,108205116
6295852433,7447972461,0
6295852433,8369276716,1236130
6295852433,2315777627,0
6295852433,5184518412,139470
6295852433,1317859682,0
6295852433,8971085182,0
6295852433,7074336553,0
6295852433,7231809560,0
6295852433,3504487689,0
6295852433,8954009652,0
6295852433,5872965295,198362634503
6295852433,8308488362,656126733859
6295852433,8341334885,506460
6295852433,1403399317,829273525776
6295852433,4129439825,761986816667
6295852433,4841270073,322762
6295852433,7979456683,0
6295852433,9125323297,74239577047
6295852433,4833929193,0
6295852433,6874304810,0
6295852433,5676191131,0
6295852433,3617829298,0
6295852433,5097673941,0
6295852433,4473855851,0
6295852433,6384420269,2210273084
6295852433,2655621125,715607368
6295852433,6233841853,0
6295852433,6124659945,0
6295852433,2672767885,817826604348
6295852433,5580738649,661065
6295852433,6324337816,48442592
7961979093,1907460709,0
7961979093,1855478249,523831702
7961979093,6240715450,816452
7961979093,4203187716,0
7961979093,9055516281,513447
7961979093,7870793789,0
7961979093,2341407453,6416836205
7961979093,1886575438,4905801846
7961979093,3589368272,0
7961979093,7076467923,740728963
7961979093,3513561384,30775
7961979093,9040401838,641438095027
7961979093,2935653298,742803
7961979093,4998853821,0
7961979093,7225164581,0
7961979093,4592477465,0
7961979093,5353060868,95626866663
7961979093,4586217275,539537230344
7961979093,6577143672,0
7961979093,5047686457,0
7961979093,7777756464,0
7961979093,8862459520,0
7961979093,7291655692,97393267230
7961979093,4414020119,4153357420
7961979093,7840129546,0
7961979093,6464641977,0
7961979093,3892312776,0
7961979093,1456037059,0
7961979093,6193199044,661863285
7961979093,6957602579,0
7961979093,3225345924,685249
7961979093,1651332723,746235
7961979093,1103119634,4815726523
7961979093,2231857361,36446294
7961979093,2201951333,1967458557
7961979093,2872629458,0
7961979093,3982419067,0
7961979093,3645415492,0
7961979093,3665501909,0
7961979093,9167024977,0
7961979093,9061124803,0
7961979093,4881384519,0
7961979093,7062116729,0
7961979093,4032581922,0
7961979093,6203256515,0
7961979093,7581527515,0
7961979093,4417142742,460909
7961979093,1531807724,0
7961979093,1478111991,0
7961979093,6657143218,853615280368
7961979093,6975333514,17596977
7961979093,5145683095,0
7961979093,6007511867,322590
7961979093,2658920612,0
7961979093,8683739169,0
7961979093,6259817064,0
7961979093,7661042122,0
7961979093,2061310536,93495715238
7961979093,4855867330,0
7961979093,1786439870,500681
7961979093,8804401141,764512450
7961979093,5651864546,631506977
7961979093,7902713606,0
7961979093,6435961666,0
7961979093,4648497924,0
7961979093,5470521499,259055
7961979093,7544132418,7259054343
7961979093,7477613061,0
7961979093,5324209911,0
7961979093,1931884343,622078718
7961979093,2403235757,0
7961979093,3462991167,0
7961979093,5630188078,239207581
7961979093,5297724216,510412147948
7961979093,2456531211,0
7961979093,4376085407,0
7961979093,2143246474,27265
7961979093,6276500673,0
7961979093,7015687557,0
7961979093,6213986590,0
7961979093,9018491628,0
7961979093,4208454369,0
7961979093,2951888597,0
7961979093,1899400545,0
7961979093,8960458423,0
7961979093,2556199371,9994790969
7961979093,6261996248,0
7961979093,3237495239,44617459652
7961979093,3774376110,0
7961979093,3086670181,0
7961979093,4847493318,500078
7961979093,5652384008,0
7961979093,5716600718,0
7961979093,8309057263,20893003649
7961979093,8065081059,0
7961979093,2320829505,7789412
7961979093,2820608547,0
7961979093,1621018279,20864182944
7961979093,3226034242,0
7961979093,2258801670,860765349225
7961979093,8271068857,58354843088
7961979093,1378599053,0
7961979093,3757331272,160075212
7961979093,2325554591,7123065026
7961979093,7502224111,0
7961979093,4689540630,678753209
7961979093,6583721411,0
7961979093,1589583229,0
7961979093,1983222953,0
7961979093,9321799409,0
7961979093,3525429037,0
7961979093,2058344568,9605647
7961979093,8740476764,0
7961979093,8242898884,0
7961979093,8622601454,76146050332
7961979093,1705560339,0
7961979093,1038589574,0
7961979093,5208193160,77539240192
7961979093,6538791778,150549331
7961979093,7516246821,0
7961979093,4028967227,861318933
7961979093,9274538626,0
7961979093,7720171589,58680919
7961979093,6327975044,0
7961979093,7734755673,426251736638
7961979093,3271919929,0
7961979093,5330916524,0
7961979093,3249447035,2200881617
7961979093,4591654001,492626194
7961979093,7939655359,0
7961979093,2764105829,759404826
7961979093,2983176742,0
7961979093,2818293539,742213
7961979093,5415541486,66853975
7961979093,9132324340,65572269
7961979093,4538821830,48834272
7961979093,8145908503,0
7961979093,6927566125,3262403
7961979093,6303586840,0
7961979093,3234401774,0
7961979093,2746928039,0
7961979093,6848813472,0
7961979093,3882654317,0
7961979093,6604670963,0
7961979093,3520757685,0
7961979093,5786249330,0
7961979093,8664709540,0
7961979093,3783394459,0
7961979093,4269858109,96506593
7961979093,4184765347,131759282029
7961979093,2452632759,0
7961979093,3689339945,37287
7961979093,1708250129,0
7961979093,3011689528,441090351
7961979093,2284971101,276913746
7961979093,1818631806,0
7961979093,5548734153,0
7961979093,7010344301,763388127
7961979093,4977627962,76711621
7961979093,3897379203,88879912
7961979093,1159031164,0
7961979093,6815053948,0
7961979093,3003105420,0
7961979093,6396315344,0
7961979093,1695471272,373405307
7961979093,5035115512,5419191023
7961979093,7428909216,7880164003
7961979093,2502126944,779142
7961979093,1439174245,0
7961979093,8434595269,0
7961979093,1721243325,0
7961979093,2978780780,930311
7961979093,9159216655,0
7961979093,5748797879,89131916
7961979093,2485928538,62300159
7961979093,9084845311,282738
7961979093,5462040715,0
7961979093,5936680223,98305896074
7961979093,5333023548,69175885733
7961979093,7447972461,7789340374
7961979093,8369276716,610878
7961979093,2315777627,0
7961979093,5184518412,0
7961979093,1317859682,0
7961979093,8971085182,7005198
7961979093,7074336553,0
